id,Exited
15000,0.23096028383572179
15001,0.13835532847760773
15002,0.4119313828853991
15003,0.46747937722363786
15004,0.20967186752831654
15005,0.39315555232386423
15006,0.37905685254465965
15007,0.34469781651550896
15008,0.1430117061864497
15009,0.20379584281503094
15010,0.31800743357022854
15011,0.992189779611396
15012,0.332256417611387
15013,0.490787025992314
15014,0.5413634527411758
15015,0.12340229944019172
15016,0.1715139653175079
15017,0.19292855588327654
15018,0.7488651499276413
15019,0.19584435848916693
15020,0.0744218141982747
15021,0.02886193547370735
15022,0.9886630817783785
15023,0.5198141539095794
15024,0.2836148413853781
15025,0.927690254536325
15026,0.9058563397255162
15027,0.1922700304429477
15028,0.23234907977497918
15029,0.8680788074736874
15030,0.6388235838306198
15031,0.6417827253116217
15032,0.42168022847378056
15033,0.5447118288997687
15034,0.8325157614860974
15035,0.34873155941328643
15036,0.10501045847344928
15037,0.9161926942470945
15038,0.3815206317254639
15039,0.18798869553680758
15040,0.6692189058270821
15041,0.0768821848382029
15042,0.08442923096205682
15043,0.19906489087102303
15044,0.04201375014000574
15045,0.3043797346640952
15046,0.5488749110892983
15047,0.9415558328653594
15048,0.0528507450395162
15049,0.7599736267931283
15050,0.35059632202956637
15051,0.24008485782538797
15052,0.08056609905291881
15053,0.7621825670264082
15054,0.6217388613917695
15055,0.20246641109639646
15056,0.055120314030752
15057,0.9749595574475469
15058,0.8372045130059307
15059,0.5101451489731743
15060,0.061809027838623624
15061,0.06240036196126388
15062,0.94014592768252
15063,0.7937075358522427
15064,0.05486727230491537
15065,0.2967344538417847
15066,0.13224601348580436
15067,0.9607965599471413
15068,0.910937618292081
15069,0.26948308283011196
15070,0.9682273650562624
15071,0.22573885543050642
15072,0.8485536388919253
15073,0.8296564756875545
15074,0.22908080525466878
15075,0.08535020095160349
15076,0.026025965293791836
15077,0.24991444313193387
15078,0.03965236334104541
15079,0.1435465761394368
15080,0.8618850225958777
15081,0.25454028898420983
15082,0.4654901010764618
15083,0.32612662040902046
15084,0.07309907464871604
15085,0.03490190223369993
15086,0.7874553414875788
15087,0.022150137192206314
15088,0.22750035843799515
15089,0.10018104741936203
15090,0.13806301510648436
15091,0.20907234141218123
15092,0.03200312217789208
15093,0.42233190840866947
15094,0.1605186825177443
15095,0.1293420145750094
15096,0.6443378393554796
15097,0.021503585472681927
15098,0.1466613243939513
15099,0.3250877336727635
15100,0.01825937617877731
15101,0.8578834866822292
15102,0.689234798925291
15103,0.40013343874940505
15104,0.5925584891770636
15105,0.6276930469843435
15106,0.24160013495763652
15107,0.982808640969233
15108,0.20042102527293335
15109,0.10066132384806187
15110,0.5064316884857643
15111,0.32579721792644006
15112,0.6387587017279232
15113,0.24518847937698177
15114,0.18348406145891297
15115,0.42543454543171527
15116,0.1196119178897994
15117,0.5570291977568734
15118,0.36076573090471914
15119,0.5270987945815006
15120,0.2185353926713085
15121,0.47430788153323555
15122,0.23799339335350192
15123,0.28750701097156045
15124,0.7452112835993797
15125,0.1159729101754832
15126,0.8814088204341651
15127,0.02178406405405896
15128,0.31394215360981226
15129,0.16631020244074318
15130,0.018735435493664257
15131,0.9444451761460831
15132,0.06630873680655228
15133,0.41369131084305755
15134,0.06636616230270133
15135,0.7816598669878315
15136,0.7258631758996472
15137,0.6158629775101871
15138,0.10485480856546474
15139,0.10755938864927417
15140,0.15541437623009646
15141,0.9126168654691382
15142,0.06562039947765148
15143,0.9583227186607377
15144,0.6544899540937912
15145,0.2692117415345492
15146,0.10161201839117405
15147,0.9141489689357906
15148,0.23671338502123118
15149,0.9857890923096524
15150,0.18978718296246871
15151,0.7274383073675463
15152,0.3595116720465861
15153,0.480152690245133
15154,0.917223147235234
15155,0.6067995612551229
15156,0.0751201803961607
15157,0.5769034709545354
15158,0.6143055289947027
15159,0.5896597350774923
15160,0.7344624910783314
15161,0.012047079113850617
15162,0.039075549722698694
15163,0.11185363043493957
15164,0.02932692764066259
15165,0.371975120067585
15166,0.9942851887304497
