id,Exited
15000,0.09123475672915769
15001,0.014654242075449618
15002,0.07158794748818241
15003,0.37366380390937765
15004,0.024321005650436326
15005,0.12952037013573736
15006,0.02142860933627618
15007,0.04085858595423195
15008,0.0102507884156779
15009,0.008064503536929422
15010,0.053421136430089715
15011,0.9818642834514766
15012,0.08257684230448939
15013,0.2423055996632833
15014,0.09870815391697965
15015,0.01063208231403802
15016,0.010441380627537472
15017,0.01584817414497523
15018,0.4583971848186802
15019,0.025851089709397673
15020,0.004740109047893821
15021,0.007964072084241993
15022,0.9746600571266522
15023,0.415122501815809
15024,0.030799771540166648
15025,0.7032502063226459
15026,0.6668833339801549
15027,0.01435321228946721
15028,0.20271819035021135
15029,0.7023025783013076
15030,0.5272639804982233
15031,0.35386245040704994
15032,0.12384554508946007
15033,0.15821067960156548
15034,0.7889153417600551
15035,0.057928492627729984
15036,0.009961279047290923
15037,0.6238585638573478
15038,0.05241961121286887
15039,0.024759333819693485
15040,0.29003004126747245
15041,0.004971200116984564
15042,0.0027366026365910202
15043,0.016746679634923056
15044,0.0022662867348281455
15045,0.030079755255953983
15046,0.31330244310638344
15047,0.8802730900738399
15048,0.0033091771221779
15049,0.6612660226947201
15050,0.03049532755824978
15051,0.04678512610737384
15052,0.022511828889870758
15053,0.5424240645943929
15054,0.2839001321169573
15055,0.010626517761087615
15056,0.003939365815447563
15057,0.9778320219313872
15058,0.8545637907548956
15059,0.18048774624873312
15060,0.006629241538089009
15061,0.004906502944412464
15062,0.7934627692220048
15063,0.7450337436173057
15064,0.015708505492935974
15065,0.026128158113505454
15066,0.039635282206034864
15067,0.9676679392085077
15068,0.9107776904150335
15069,0.027482229428177695
15070,0.8086453761338505
15071,0.020282117666718818
15072,0.5966206386479246
15073,0.5930219987103753
15074,0.022170851868977267
15075,0.009928653994757484
15076,0.0018598958588880875
15077,0.02082461272524803
15078,0.0032803746325757964
15079,0.05075615172183014
15080,0.8551388055268516
15081,0.08577225403376604
15082,0.09099776017233138
15083,0.04365945116251401
15084,0.005248228604927906
15085,0.00927872272703152
15086,0.6992355569791399
15087,0.0012821154467603797
15088,0.021723379181756954
15089,0.010315050312515704
15090,0.014780323873241203
15091,0.006891850770084039
15092,0.0029865199945256684
15093,0.1460113176222489
15094,0.004767583447040131
15095,0.014438557205889697
15096,0.22008494515196958
15097,0.001580735220259757
15098,0.014644588953358609
15099,0.2961410723740869
15100,0.00037629340117153803
15101,0.828112935261062
15102,0.6333790394347357
15103,0.3733700034187031
15104,0.29449321641670156
15105,0.0992900118149894
15106,0.2089950329381838
15107,0.9609374462409567
15108,0.007250969651104075
15109,0.0033951517649275804
15110,0.38262215355500445
15111,0.03126347351727553
15112,0.2905780183533234
15113,0.028576255383747643
15114,0.02098181456747007
15115,0.05613237349992185
15116,0.007364707899635738
15117,0.9987128597092255
15118,0.05116559542465576
15119,0.09393413711343007
15120,0.014285462660262233
15121,0.20874284252119482
15122,0.017822022473549404
15123,0.03364023791759633
15124,0.4445366335910689
15125,0.0058502803529943805
15126,0.9155199730620742
15127,0.0013780123439678636
15128,0.08045036244938591
15129,0.063179542366215
15130,0.0008083619636566306
15131,0.8454730086166576
15132,0.015204298996997117
15133,0.03356402288165688
15134,0.004639270707902617
15135,0.5344450205890675
15136,0.6306980188960963
15137,0.14725076038848958
15138,0.034629605872874634
15139,0.007075810225719199
15140,0.008535113430045852
15141,0.9107419584835907
15142,0.004165028318736517
15143,0.8984678777938174
15144,0.3464173586461304
15145,0.020148936907483313
15146,0.017588390620112446
15147,0.695350180496156
15148,0.024831263361263674
15149,0.9716250557257312
15150,0.03024348310087467
15151,0.41982227885111545
15152,0.9988777481406508
15153,0.05008508998157392
15154,0.8093679975150792
15155,0.15092439859420417
15156,0.0021369676258880775
15157,0.04965242441333806
